"ID","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
31923,31,"technician","married","secondary","no",344,"yes","no","unknown",7,"may",123,1,-1,0,"unknown"
31924,38,"admin.","married","secondary","no",8,"yes","no","unknown",7,"may",125,1,-1,0,"unknown"
31925,33,"housemaid","married","tertiary","no",98,"yes","yes","unknown",7,"may",109,1,-1,0,"unknown"
31926,37,"management","single","tertiary","yes",45,"yes","no","unknown",7,"may",204,1,-1,0,"unknown"
31927,29,"unemployed","married","tertiary","no",8,"yes","no","unknown",7,"may",233,1,-1,0,"unknown"
31928,32,"management","married","tertiary","no",233,"yes","no","unknown",7,"may",193,1,-1,0,"unknown"
31929,31,"services","married","tertiary","no",309,"yes","yes","unknown",7,"may",294,1,-1,0,"unknown"
31930,59,"blue-collar","married","secondary","no",202,"yes","no","unknown",7,"may",173,1,-1,0,"unknown"
31931,59,"blue-collar","married","primary","no",229,"yes","yes","unknown",7,"may",19,1,-1,0,"unknown"
31932,49,"admin.","married","secondary","no",326,"yes","no","unknown",7,"may",99,2,-1,0,"unknown"
31933,35,"management","married","tertiary","no",267,"yes","no","unknown",7,"may",192,1,-1,0,"unknown"
31934,28,"blue-collar","single","secondary","no",97,"yes","no","unknown",7,"may",67,1,-1,0,"unknown"
31935,37,"self-employed","married","tertiary","no",444,"yes","no","unknown",7,"may",401,2,-1,0,"unknown"
31936,30,"services","single","tertiary","no",542,"yes","no","unknown",7,"may",435,2,-1,0,"unknown"
31937,32,"blue-collar","married","secondary","no",-205,"yes","no","unknown",7,"may",388,1,-1,0,"unknown"
31938,30,"management","single","tertiary","no",112,"yes","no","unknown",7,"may",245,1,-1,0,"unknown"
31939,35,"services","married","secondary","no",39,"no","no","unknown",7,"may",143,1,-1,0,"unknown"
31940,55,"retired","married","primary","no",-90,"yes","yes","unknown",7,"may",634,2,-1,0,"unknown"
31941,49,"blue-collar","married","secondary","no",90,"yes","no","unknown",7,"may",127,1,-1,0,"unknown"
31942,52,"admin.","married","secondary","no",31,"yes","no","unknown",7,"may",120,1,-1,0,"unknown"
31943,40,"blue-collar","married","secondary","no",61,"yes","no","unknown",7,"may",112,3,-1,0,"unknown"
31944,47,"blue-collar","married","secondary","yes",-5,"yes","no","unknown",7,"may",444,1,-1,0,"unknown"
31945,31,"services","single","secondary","no",-45,"no","no","unknown",7,"may",246,2,-1,0,"unknown"
31946,53,"blue-collar","single","secondary","no",156,"yes","yes","unknown",7,"may",259,4,-1,0,"unknown"
31947,31,"services","married","secondary","no",564,"yes","no","unknown",7,"may",223,3,-1,0,"unknown"
31948,31,"management","married","secondary","no",2019,"no","no","unknown",7,"may",380,2,-1,0,"unknown"
31949,35,"technician","single","secondary","no",1855,"yes","no","unknown",7,"may",138,1,-1,0,"unknown"
31950,43,"admin.","single","unknown","no",87,"yes","no","unknown",7,"may",328,2,-1,0,"unknown"
31951,57,"retired","married","secondary","no",502,"yes","no","unknown",7,"may",229,3,-1,0,"unknown"
31952,39,"blue-collar","married","primary","no",106,"yes","no","unknown",7,"may",56,1,-1,0,"unknown"
31953,57,"retired","married","tertiary","no",906,"yes","no","unknown",7,"may",117,1,-1,0,"unknown"
31954,48,"services","divorced","secondary","no",852,"yes","yes","unknown",7,"may",202,1,-1,0,"unknown"
31955,46,"blue-collar","married","primary","no",143,"yes","no","unknown",7,"may",279,1,-1,0,"unknown"
31956,29,"services","single","secondary","no",703,"yes","no","unknown",7,"may",129,5,-1,0,"unknown"
31957,30,"services","single","secondary","no",21,"yes","no","unknown",7,"may",104,2,-1,0,"unknown"
31958,41,"management","divorced","secondary","no",276,"yes","no","unknown",7,"may",60,1,-1,0,"unknown"
31959,33,"technician","married","secondary","no",0,"yes","no","unknown",7,"may",432,1,-1,0,"unknown"
31960,31,"unemployed","married","secondary","no",-825,"yes","no","unknown",7,"may",179,2,-1,0,"unknown"
31961,60,"retired","married","secondary","no",42,"yes","yes","unknown",7,"may",386,2,-1,0,"unknown"
31962,51,"blue-collar","married","primary","no",1466,"yes","no","unknown",7,"may",406,2,-1,0,"unknown"
31963,47,"admin.","married","unknown","no",0,"yes","no","unknown",7,"may",164,1,-1,0,"unknown"
31964,44,"blue-collar","divorced","secondary","no",558,"yes","no","unknown",7,"may",485,1,-1,0,"unknown"
31965,40,"blue-collar","married","unknown","no",-4,"yes","no","unknown",7,"may",311,1,-1,0,"unknown"
31966,41,"blue-collar","married","unknown","no",225,"yes","no","unknown",7,"may",690,2,-1,0,"unknown"
31967,34,"blue-collar","married","primary","no",267,"yes","no","unknown",7,"may",362,1,-1,0,"unknown"
31968,35,"blue-collar","married","primary","no",624,"yes","no","unknown",7,"may",163,1,-1,0,"unknown"
31969,34,"technician","divorced","secondary","no",1107,"yes","yes","unknown",7,"may",345,1,-1,0,"unknown"
31970,39,"admin.","married","secondary","no",367,"yes","no","unknown",7,"may",106,1,-1,0,"unknown"
31971,35,"blue-collar","married","primary","no",229,"yes","no","unknown",7,"may",103,3,-1,0,"unknown"
31972,43,"technician","divorced","tertiary","no",1026,"yes","yes","unknown",7,"may",224,5,-1,0,"unknown"
31973,58,"management","married","tertiary","no",211,"no","no","unknown",7,"may",103,2,-1,0,"unknown"
31974,37,"management","married","tertiary","no",308,"yes","no","unknown",7,"may",96,3,-1,0,"unknown"
31975,39,"blue-collar","married","primary","no",867,"yes","no","unknown",7,"may",481,1,-1,0,"unknown"
31976,52,"blue-collar","divorced","primary","no",196,"yes","no","unknown",7,"may",119,3,-1,0,"unknown"
31977,29,"blue-collar","single","primary","no",365,"yes","yes","unknown",7,"may",245,2,-1,0,"unknown"
31978,40,"blue-collar","married","secondary","no",4,"yes","yes","unknown",7,"may",263,1,-1,0,"unknown"
31979,34,"blue-collar","married","secondary","no",42,"yes","no","unknown",7,"may",154,2,-1,0,"unknown"
31980,23,"management","single","tertiary","no",2605,"yes","no","unknown",7,"may",278,6,-1,0,"unknown"
31981,51,"management","married","primary","no",98,"yes","no","unknown",7,"may",114,2,-1,0,"unknown"
31982,52,"technician","single","secondary","no",-181,"yes","no","unknown",7,"may",94,2,-1,0,"unknown"
31983,27,"student","single","secondary","no",671,"yes","no","unknown",7,"may",332,2,-1,0,"unknown"
31984,44,"blue-collar","married","primary","no",-171,"yes","no","unknown",7,"may",441,2,-1,0,"unknown"
31985,36,"services","single","secondary","no",174,"yes","no","unknown",7,"may",223,2,-1,0,"unknown"
31986,46,"blue-collar","married","secondary","no",442,"yes","no","unknown",7,"may",105,2,-1,0,"unknown"
31987,58,"technician","married","secondary","no",786,"yes","no","unknown",7,"may",165,3,-1,0,"unknown"
31988,39,"blue-collar","single","secondary","no",29,"yes","no","unknown",7,"may",214,2,-1,0,"unknown"
31989,44,"blue-collar","married","primary","no",420,"yes","no","unknown",7,"may",110,2,-1,0,"unknown"
31990,49,"services","single","primary","no",114,"yes","no","unknown",7,"may",99,2,-1,0,"unknown"
31991,39,"housemaid","married","secondary","no",365,"yes","no","unknown",7,"may",274,4,-1,0,"unknown"
31992,43,"technician","married","tertiary","no",743,"yes","no","unknown",7,"may",134,2,-1,0,"unknown"
31993,54,"technician","single","secondary","no",99,"yes","no","unknown",7,"may",283,3,-1,0,"unknown"
31994,51,"technician","married","secondary","no",221,"yes","no","unknown",7,"may",139,3,-1,0,"unknown"
31995,33,"management","single","tertiary","no",76,"yes","no","unknown",7,"may",256,3,-1,0,"unknown"
31996,43,"entrepreneur","married","primary","no",526,"yes","no","unknown",7,"may",79,4,-1,0,"unknown"
31997,59,"housemaid","divorced","unknown","no",873,"yes","no","unknown",7,"may",152,3,-1,0,"unknown"
31998,31,"services","single","secondary","no",671,"yes","no","unknown",7,"may",193,3,-1,0,"unknown"
31999,30,"blue-collar","married","primary","no",145,"yes","no","unknown",7,"may",299,2,-1,0,"unknown"
32000,44,"blue-collar","single","secondary","no",-212,"yes","yes","unknown",7,"may",103,4,-1,0,"unknown"
32001,29,"services","single","secondary","no",566,"no","no","unknown",7,"may",127,2,-1,0,"unknown"
32002,43,"admin.","married","tertiary","no",1924,"yes","no","unknown",7,"may",244,7,-1,0,"unknown"
32003,40,"admin.","single","secondary","no",-227,"yes","no","unknown",7,"may",161,3,-1,0,"unknown"
32004,59,"retired","divorced","primary","no",137,"yes","yes","unknown",7,"may",66,3,-1,0,"unknown"
32005,39,"technician","single","unknown","no",0,"yes","no","unknown",7,"may",130,1,-1,0,"unknown"
32006,56,"services","married","primary","no",219,"yes","no","unknown",7,"may",130,4,-1,0,"unknown"
32007,29,"services","married","primary","no",321,"yes","no","unknown",7,"may",196,2,-1,0,"unknown"
32008,38,"blue-collar","single","primary","no",20,"yes","no","unknown",7,"may",81,2,-1,0,"unknown"
32009,46,"blue-collar","married","secondary","no",1045,"yes","yes","unknown",7,"may",149,1,-1,0,"unknown"
32010,44,"blue-collar","married","secondary","no",1,"yes","no","unknown",7,"may",281,2,-1,0,"unknown"
32011,28,"management","married","tertiary","no",3,"yes","no","unknown",7,"may",122,5,-1,0,"unknown"
32012,28,"blue-collar","married","primary","no",-55,"yes","no","unknown",7,"may",361,2,-1,0,"unknown"
32013,37,"blue-collar","married","secondary","no",374,"yes","no","unknown",7,"may",944,3,-1,0,"unknown"
32014,46,"blue-collar","single","tertiary","no",460,"yes","no","unknown",7,"may",1102,2,-1,0,"unknown"
32015,32,"entrepreneur","married","secondary","no",135,"yes","no","unknown",7,"may",143,2,-1,0,"unknown"
32016,36,"services","single","secondary","no",248,"yes","no","unknown",7,"may",90,2,-1,0,"unknown"
32017,37,"technician","married","secondary","no",157,"yes","no","unknown",7,"may",238,2,-1,0,"unknown"
32018,38,"blue-collar","married","secondary","no",164,"yes","no","unknown",7,"may",309,2,-1,0,"unknown"
32019,35,"management","divorced","tertiary","no",788,"yes","no","unknown",7,"may",297,3,-1,0,"unknown"
32020,28,"admin.","single","secondary","no",260,"yes","no","unknown",7,"may",374,2,-1,0,"unknown"
32021,38,"unemployed","married","primary","no",447,"yes","no","unknown",7,"may",365,4,-1,0,"unknown"
32022,31,"blue-collar","married","tertiary","no",2827,"yes","no","unknown",8,"may",238,3,-1,0,"unknown"
32023,50,"blue-collar","married","primary","no",362,"yes","no","unknown",8,"may",201,2,-1,0,"unknown"
32024,32,"admin.","single","secondary","no",89,"yes","yes","unknown",8,"may",308,3,-1,0,"unknown"
32025,32,"management","single","tertiary","no",111,"yes","no","unknown",8,"may",162,2,-1,0,"unknown"
32026,30,"admin.","divorced","secondary","no",1,"yes","no","unknown",8,"may",175,5,-1,0,"unknown"
32027,36,"blue-collar","married","secondary","no",-147,"yes","no","unknown",8,"may",156,1,-1,0,"unknown"
32028,39,"blue-collar","married","primary","no",70,"no","no","unknown",8,"may",813,1,-1,0,"unknown"
32029,42,"technician","married","secondary","no",420,"yes","no","unknown",8,"may",94,1,-1,0,"unknown"
32030,35,"self-employed","married","primary","no",1094,"yes","no","unknown",8,"may",207,1,-1,0,"unknown"
32031,57,"retired","married","primary","no",207,"yes","no","unknown",8,"may",193,1,-1,0,"unknown"
32032,33,"blue-collar","married","primary","no",-81,"yes","no","unknown",8,"may",267,1,-1,0,"unknown"
32033,35,"management","divorced","tertiary","no",3837,"yes","no","unknown",8,"may",1084,1,-1,0,"unknown"
32034,43,"management","married","tertiary","no",870,"yes","yes","unknown",8,"may",528,1,-1,0,"unknown"
32035,51,"management","married","primary","yes",57,"yes","yes","unknown",8,"may",61,1,-1,0,"unknown"
32036,32,"blue-collar","single","primary","no",611,"yes","no","unknown",8,"may",541,3,-1,0,"unknown"
32037,44,"housemaid","married","secondary","no",281,"yes","no","unknown",8,"may",604,1,-1,0,"unknown"
32038,34,"management","married","tertiary","no",133,"yes","no","unknown",8,"may",65,1,-1,0,"unknown"
32039,30,"management","single","tertiary","no",59,"yes","yes","unknown",8,"may",202,1,-1,0,"unknown"
32040,48,"blue-collar","single","unknown","no",71,"yes","no","unknown",8,"may",101,2,-1,0,"unknown"
32041,36,"services","single","tertiary","no",72,"yes","no","unknown",8,"may",80,1,-1,0,"unknown"
32042,26,"blue-collar","married","secondary","yes",20,"yes","no","unknown",8,"may",200,1,-1,0,"unknown"
32043,38,"management","married","secondary","no",65,"yes","no","unknown",8,"may",56,1,-1,0,"unknown"
32044,36,"technician","married","secondary","no",5611,"yes","no","unknown",8,"may",39,1,-1,0,"unknown"
32045,31,"self-employed","married","tertiary","no",322,"yes","no","unknown",8,"may",159,1,-1,0,"unknown"
32046,55,"technician","married","unknown","no",84,"yes","no","unknown",8,"may",166,1,-1,0,"unknown"
32047,41,"technician","married","unknown","no",254,"yes","no","unknown",8,"may",690,1,-1,0,"unknown"
32048,34,"blue-collar","single","primary","no",0,"yes","no","unknown",8,"may",323,1,-1,0,"unknown"
32049,45,"services","married","secondary","no",1381,"yes","no","unknown",8,"may",269,1,-1,0,"unknown"
32050,26,"blue-collar","single","primary","no",318,"yes","no","unknown",8,"may",101,1,-1,0,"unknown"
32051,41,"management","married","tertiary","no",1773,"no","no","unknown",8,"may",106,1,-1,0,"unknown"
32052,50,"blue-collar","married","primary","no",40,"yes","no","unknown",8,"may",152,1,-1,0,"unknown"
32053,57,"admin.","divorced","secondary","no",3058,"yes","no","unknown",8,"may",268,1,-1,0,"unknown"
32054,38,"services","married","secondary","no",507,"yes","no","unknown",8,"may",95,1,-1,0,"unknown"
32055,49,"admin.","married","primary","no",458,"yes","no","unknown",8,"may",381,1,-1,0,"unknown"
32056,40,"blue-collar","single","secondary","no",1,"yes","no","unknown",8,"may",190,1,-1,0,"unknown"
32057,35,"management","married","tertiary","no",1942,"yes","no","unknown",8,"may",249,1,-1,0,"unknown"
32058,38,"management","married","tertiary","no",66,"yes","no","unknown",8,"may",124,1,-1,0,"unknown"
32059,38,"blue-collar","married","secondary","no",4586,"yes","no","unknown",8,"may",784,1,-1,0,"unknown"
32060,32,"blue-collar","married","secondary","no",715,"yes","no","unknown",8,"may",108,2,-1,0,"unknown"
32061,32,"services","married","secondary","no",442,"yes","no","unknown",8,"may",207,1,-1,0,"unknown"
32062,26,"student","single","secondary","no",85,"yes","no","unknown",8,"may",278,2,-1,0,"unknown"
32063,33,"admin.","single","secondary","no",303,"no","no","unknown",8,"may",149,1,-1,0,"unknown"
32064,36,"technician","single","secondary","no",1832,"yes","no","unknown",8,"may",154,1,-1,0,"unknown"
32065,30,"blue-collar","married","primary","no",3,"yes","no","unknown",8,"may",147,1,-1,0,"unknown"
32066,46,"services","married","secondary","no",397,"no","no","unknown",8,"may",93,1,-1,0,"unknown"
32067,41,"management","divorced","tertiary","no",47,"yes","no","unknown",8,"may",160,1,-1,0,"unknown"
32068,40,"management","married","tertiary","no",121,"no","no","unknown",8,"may",82,1,-1,0,"unknown"
32069,49,"housemaid","married","secondary","no",7317,"yes","no","unknown",8,"may",140,1,-1,0,"unknown"
32070,34,"technician","married","secondary","no",65,"yes","no","unknown",8,"may",63,3,-1,0,"unknown"
32071,44,"admin.","single","secondary","no",-84,"yes","no","unknown",8,"may",32,3,-1,0,"unknown"
32072,44,"blue-collar","single","secondary","no",36,"yes","no","unknown",8,"may",712,1,-1,0,"unknown"
32073,31,"services","married","secondary","no",432,"yes","no","unknown",8,"may",446,1,-1,0,"unknown"
32074,42,"blue-collar","married","primary","no",555,"yes","no","unknown",8,"may",249,2,-1,0,"unknown"
32075,32,"admin.","married","secondary","no",514,"yes","no","unknown",8,"may",459,1,-1,0,"unknown"
32076,51,"admin.","divorced","secondary","no",340,"yes","no","unknown",8,"may",186,1,-1,0,"unknown"
32077,27,"student","single","secondary","no",217,"yes","no","unknown",8,"may",319,1,-1,0,"unknown"
32078,43,"blue-collar","married","primary","no",186,"yes","no","unknown",8,"may",178,1,-1,0,"unknown"
32079,49,"admin.","divorced","secondary","no",168,"yes","yes","unknown",8,"may",513,1,-1,0,"unknown"
32080,50,"services","divorced","secondary","no",145,"yes","no","unknown",8,"may",170,1,-1,0,"unknown"
32081,33,"admin.","divorced","secondary","no",140,"yes","no","unknown",8,"may",139,1,-1,0,"unknown"
32082,41,"technician","married","secondary","no",225,"yes","yes","unknown",8,"may",63,2,-1,0,"unknown"
32083,42,"blue-collar","married","secondary","no",30,"no","no","unknown",8,"may",366,2,-1,0,"unknown"
32084,28,"blue-collar","married","unknown","no",486,"yes","no","unknown",8,"may",180,1,-1,0,"unknown"
32085,51,"blue-collar","married","primary","no",0,"no","no","unknown",8,"may",384,1,-1,0,"unknown"
32086,33,"services","married","secondary","no",-232,"yes","no","unknown",8,"may",208,1,-1,0,"unknown"
32087,28,"admin.","divorced","secondary","no",785,"yes","no","unknown",8,"may",442,2,-1,0,"unknown"
32088,31,"services","married","secondary","no",28,"yes","no","unknown",8,"may",101,1,-1,0,"unknown"
32089,38,"blue-collar","married","primary","no",668,"no","no","unknown",8,"may",238,1,-1,0,"unknown"
32090,40,"management","married","tertiary","no",-29,"no","no","unknown",8,"may",406,2,-1,0,"unknown"
